SquareFeet,Bedrooms,Bathrooms,Floors,ParkingSpaces,YearBuilt,HouseAge,Neighborhood,PropertyType,Balcony,Garden,Lift,Security,PowerBackup,SwimmingPool,SmartHome,SolarPanels,GreenAreaScore,RoadConnectivity,AmenitiesScore,CrimeIndex,SchoolDistance,HospitalDistance,MetroDistance,TotalRooms,FamilySuitabilityScore,LocationScore,LuxuryScore,AccessibilityScore,PropertyScore,EnergyScore,HouseSizeCategory,BedroomDensity,BathroomDensity,AgeCategory
3559,4,5,1,0,2008,18,2,2,0,0,0,0,0,0,1,1,3,10,10,8,7.24,2.36,3.97,9,22,60,32,76.83,199.83,65,1,0.0011,0.0014,2
1341,2,3,1,2,2025,1,2,1,0,1,0,0,1,0,1,1,6,4,2,5,4.98,4.22,6.8,5,18,22,42,74.78,161.78,80,2,0.0015,0.0022,0
2705,4,4,3,4,2010,16,1,2,0,1,0,1,0,1,0,1,7,5,9,3,1.73,2.51,10.87,8,30,59,45,80.65,222.65,65,0,0.0015,0.0015,2
3825,4,5,1,3,1997,29,2,0,0,0,0,1,0,1,0,1,4,5,10,10,8.01,7.6,1.95,9,28,43,45,66.82,191.82,50,1,0.001,0.0013,1
2125,4,3,3,0,2019,7,2,1,0,0,0,1,1,0,1,1,5,8,10,6,0.55,7.43,11.04,7,18,62,57,72.99,216.99,75,0,0.0019,0.0014,0
2325,5,5,3,3,1996,30,1,2,0,1,1,1,0,1,0,1,7,6,7,4,8.54,3.12,9.61,10,33,52,60,67.08,222.08,65,0,0.0022,0.0022,1
4434,5,2,1,4,1999,27,2,0,0,1,1,0,1,0,1,0,3,6,6,4,8.08,0.73,9.33,7,29,40,45,73.05,194.05,35,1,0.0011,0.0005,1
2509,2,4,2,3,2016,10,0,0,1,1,1,0,1,1,0,0,4,10,4,2,5.43,3.4,6.78,6,22,50,43,75.54,197.54,20,0,0.0008,0.0016,0
2191,2,5,1,1,2018,8,1,1,1,1,1,1,1,1,1,1,10,5,2,3,1.72,8.94,5.26,7,20,37,90,73.43,228.43,100,0,0.0009,0.0023,0
3036,3,2,2,0,2014,12,2,2,0,1,0,1,1,1,0,1,10,6,6,6,2.66,5.09,11.23,5,15,50,55,73.29,198.29,80,0,0.001,0.0007,2
3637,1,2,1,0,1990,36,2,1,0,1,0,0,0,1,1,1,2,10,4,8,1.29,9.67,6.8,3,9,34,50,71.27,167.27,60,1,0.0003,0.0005,1
3192,3,5,1,2,2003,23,2,2,0,1,1,1,0,0,0,0,10,2,5,8,1.24,5.28,4.68,8,25,30,30,82.29,175.29,50,0,0.0009,0.0016,2
753,1,1,2,1,2016,10,0,0,0,1,0,1,1,1,0,1,3,10,8,3,2.34,2.39,8.86,2,9,62,55,81.68,209.68,45,3,0.0013,0.0013,0
2286,5,5,3,1,1995,31,2,1,1,1,1,1,1,1,1,1,8,2,10,2,8.99,6.55,4.44,10,29,58,90,64.49,252.49,90,0,0.0022,0.0022,1
836,2,3,3,3,2015,11,2,1,0,1,1,0,0,1,0,1,9,5,5,8,6.01,2.46,5.82,5,20,37,45,77.23,184.23,75,3,0.0024,0.0036,2
4242,4,5,2,0,2011,15,2,0,1,1,0,1,0,0,0,0,4,2,9,6,3.4,3.55,2.02,9,24,38,15,84.07,171.07,20,1,0.0009,0.0012,2
2772,1,3,1,1,2006,20,2,0,0,0,1,1,1,0,1,1,2,10,8,4,7.44,4.19,10.49,4,11,58,72,66.25,211.25,60,0,0.0004,0.0011,2
4628,5,2,2,1,1992,34,1,1,0,1,0,0,1,0,1,0,4,2,9,5,3.82,5.12,6.89,7,23,40,30,75.23,175.23,40,1,0.0011,0.0004,1
2806,2,4,1,0,2021,5,2,0,1,1,0,0,1,1,0,1,9,7,10,7,2.09,6.82,8.94,6,16,65,40,73.23,201.23,75,0,0.0007,0.0014,0
852,1,5,2,3,2005,21,2,0,0,0,1,1,0,1,1,1,9,1,1,5,0.76,4.5,6.42,6,19,15,80,83.05,203.05,95,3,0.0012,0.0059,2
1233,2,2,1,2,2019,7,1,1,0,1,1,0,0,0,0,0,7,3,2,5,8.46,1.1,10.29,4,16,21,15,70.58,126.58,35,2,0.0016,0.0016,0
1391,1,4,2,1,2011,15,0,1,1,0,1,0,0,1,1,0,10,9,9,4,1.43,3.96,0.93,5,13,75,53,88.28,235.28,70,2,0.0007,0.0029,2
4912,3,5,1,1,2022,4,0,0,0,0,0,0,1,1,0,0,2,6,1,10,4.19,5.41,8.27,8,21,6,28,72.54,135.54,10,1,0.0006,0.001,0
1215,6,2,1,4,2025,1,2,1,1,1,1,0,0,0,1,0,6,3,1,3,3.8,7.14,4.62,8,32,19,35,73.49,168.49,50,2,0.0049,0.0016,0
1658,5,3,3,3,2012,14,2,1,1,0,0,0,0,1,1,0,4,5,2,10,4.57,4.17,1.26,8,27,11,38,81.26,166.26,40,2,0.003,0.0018,2
3492,1,2,2,4,1993,33,2,1,1,0,1,0,1,0,1,1,4,5,3,5,4.32,2.46,6.57,3,15,25,57,79.87,180.87,70,0,0.0003,0.0006,1
3256,2,5,2,4,1991,35,0,2,0,0,1,0,0,0,1,1,7,7,8,7,6.36,2.23,1.76,7,24,53,47,81.07,212.07,85,0,0.0006,0.0015,1
4594,1,5,1,0,2018,8,2,2,0,0,0,0,0,0,1,1,10,3,6,6,4.94,2.0,4.71,6,13,41,32,81.42,173.42,100,1,0.0002,0.0011,0
2531,1,2,1,0,1996,30,1,1,1,0,1,1,1,0,1,0,5,4,9,8,6.54,1.92,3.22,3,7,42,60,79.87,192.87,45,0,0.0004,0.0008,1
731,3,1,3,4,1995,31,2,1,1,0,0,0,1,0,1,0,8,6,8,8,3.34,4.63,0.78,4,19,50,30,83.28,187.28,60,3,0.0041,0.0014,1
4060,5,2,1,2,2013,13,0,0,1,1,0,1,1,0,0,1,2,2,2,10,2.97,5.68,10.54,7,25,-2,37,72.16,140.16,40,1,0.0012,0.0005,2
1980,3,3,2,1,2002,24,1,1,1,0,0,0,0,0,1,0,10,3,9,2,6.37,1.75,3.96,6,17,61,20,79.79,184.79,70,2,0.0015,0.0015,2
3023,6,1,1,3,2003,23,1,1,0,1,1,1,1,1,0,0,4,2,8,9,7.19,2.05,7.97,7,28,28,58,73.55,194.55,20,0,0.002,0.0003,2
4939,5,4,2,4,1998,28,1,1,0,1,0,0,0,0,0,0,3,5,10,4,5.09,3.18,3.11,9,33,53,0,80.34,175.34,15,1,0.001,0.0008,1
3984,6,5,1,2,2015,11,1,0,1,1,1,1,0,0,0,0,8,8,7,5,9.25,9.34,10.78,11,34,58,30,52.03,186.03,40,1,0.0015,0.0013,2
4230,3,3,3,0,2020,6,1,1,0,0,1,0,0,0,1,1,3,10,8,9,6.06,2.29,3.46,6,15,50,47,79.86,197.86,65,1,0.0007,0.0007,0
1019,2,5,3,0,2023,3,1,2,0,0,1,1,0,1,0,0,8,6,4,6,1.79,7.72,7.47,7,16,38,48,73.51,182.51,40,2,0.002,0.0049,0
3424,3,5,2,1,1999,27,2,2,1,1,1,0,0,0,1,1,7,4,9,1,6.53,9.22,1.74,8,23,60,47,66.75,205.75,85,0,0.0009,0.0015,1
4874,5,1,3,2,1990,36,1,0,0,0,0,0,1,0,0,1,6,4,2,1,7.71,5.41,1.43,6,21,30,22,72.33,151.33,60,1,0.001,0.0002,1
1881,2,5,2,3,1994,32,1,0,0,1,1,1,1,0,1,0,4,2,7,5,4.85,2.07,5.61,7,24,32,60,80.56,203.56,40,2,0.0011,0.0027,1
2867,4,4,2,3,2004,22,2,2,1,1,0,1,1,0,0,1,6,3,3,10,2.25,0.88,0.52,8,28,13,37,93.22,180.22,60,0,0.0014,0.0014,2
4595,1,2,1,1,2010,16,1,2,1,1,1,1,1,0,0,1,3,7,4,7,1.9,8.67,3.94,3,11,29,52,74.92,170.92,45,1,0.0002,0.0004,2
2985,6,4,1,0,2001,25,2,0,1,0,1,0,0,1,1,1,8,1,5,10,3.41,2.98,11.69,10,26,19,65,75.52,196.52,90,0,0.002,0.0013,2
1981,2,3,3,3,2004,22,1,0,0,1,0,0,1,0,0,0,7,5,9,8,1.27,9.18,1.73,5,20,49,10,77.38,161.38,35,2,0.001,0.0015,2
1175,1,2,1,4,2008,18,2,2,0,0,0,1,1,1,0,0,4,6,1,2,6.14,0.5,0.96,3,15,26,43,85.75,172.75,20,2,0.0009,0.0017,2
4990,3,2,1,4,2020,6,2,1,1,1,0,1,0,1,0,1,3,2,5,9,4.84,5.24,4.57,5,23,14,45,75.27,163.27,45,1,0.0006,0.0004,0
3948,4,1,2,4,2019,7,2,0,1,0,0,1,1,0,0,1,3,2,5,2,7.06,8.38,7.83,5,22,28,37,61.28,154.28,45,1,0.001,0.0003,0
1436,6,4,2,4,2016,10,2,2,1,1,0,0,1,1,1,0,2,5,6,3,4.11,1.58,10.32,10,36,37,48,78.3,210.3,30,2,0.0042,0.0028,0
1979,6,2,1,3,2000,26,1,0,1,0,1,1,0,1,1,1,8,1,9,9,4.76,0.95,4.61,8,28,37,80,83.97,237.97,90,2,0.003,0.001,1
4153,4,5,3,4,2016,10,1,0,1,1,1,1,1,1,0,0,10,10,8,1,9.51,2.45,6.61,9,32,80,58,69.48,249.48,50,1,0.001,0.0012,0
4318,6,3,3,2,2017,9,1,0,1,0,1,1,1,0,0,0,7,7,8,3,9.39,3.99,10.34,9,28,61,40,62.89,201.89,35,1,0.0014,0.0007,0
2475,3,5,2,2,2013,13,2,0,1,1,0,0,0,1,0,0,3,2,1,5,2.94,2.38,7.81,8,25,6,18,81.54,139.54,15,0,0.0012,0.002,2
3991,3,2,1,3,2021,5,2,1,1,1,1,1,0,0,1,1,10,7,2,7,6.15,7.91,3.42,5,21,35,62,68.46,192.46,100,1,0.0008,0.0005,0
1094,2,3,1,0,2008,18,1,1,0,1,1,0,0,0,0,0,2,10,7,5,1.98,2.58,9.27,5,14,52,15,81.62,167.62,10,2,0.0018,0.0027,2
2662,1,5,2,3,1998,28,1,2,0,1,1,0,0,1,1,0,2,5,3,5,6.88,2.18,5.47,6,21,21,53,76.42,177.42,30,0,0.0004,0.0019,1
717,4,5,3,2,2004,22,2,0,0,1,1,0,1,0,1,0,8,5,2,8,7.98,3.25,11.93,9,28,23,45,65.62,170.62,60,3,0.0056,0.007,2
2893,3,5,3,0,1996,30,1,2,1,0,1,1,1,0,0,1,1,4,1,8,0.85,3.51,5.14,8,19,2,52,86.13,168.13,35,0,0.001,0.0017,1
863,3,1,3,1,2005,21,1,0,0,0,1,0,1,0,0,0,3,9,2,6,4.48,1.03,2.69,4,13,29,25,86.27,157.27,15,3,0.0035,0.0012,2
2452,2,3,1,2,2010,16,1,0,1,0,0,0,0,1,0,1,1,2,7,7,4.54,8.92,5.38,5,16,22,30,67.71,141.71,35,0,0.0008,0.0012,2
2828,1,4,1,4,1999,27,2,2,0,0,0,1,1,0,1,1,9,3,7,8,9.27,6.78,9.93,5,19,39,57,57.96,177.96,95,0,0.0004,0.0014,1
1139,1,3,3,0,2003,23,2,1,1,0,0,0,1,0,0,1,4,9,10,10,1.11,6.12,10.82,4,9,55,22,74.72,165.72,50,2,0.0009,0.0026,2
3163,6,5,3,4,1998,28,2,0,0,0,0,0,1,0,1,0,5,3,1,9,8.02,5.88,7.69,11,36,5,30,64.52,146.52,45,0,0.0019,0.0016,1
3332,5,2,3,2,1994,32,2,0,0,0,0,1,1,0,1,0,9,4,6,2,1.03,8.09,2.13,7,23,50,45,79.63,204.63,65,0,0.0015,0.0006,1
1266,1,2,3,4,1990,36,0,0,1,1,0,0,1,0,1,1,6,3,4,10,6.6,1.53,4.76,3,17,17,42,78.97,158.97,80,2,0.0008,0.0016,1
4239,2,1,3,3,2025,1,0,1,1,1,1,1,0,1,1,1,7,1,3,6,4.05,9.14,6.06,3,16,17,80,67.55,184.55,85,1,0.0005,0.0002,0
2742,6,2,3,1,2000,26,1,0,1,0,1,1,1,1,0,0,4,4,8,3,3.14,2.31,8.63,8,24,46,58,80.46,217.46,20,0,0.0022,0.0007,1
2058,1,4,2,0,2001,25,2,0,1,1,1,1,1,1,1,1,6,4,9,6,1.34,7.24,5.65,5,13,48,90,77.19,234.19,80,0,0.0005,0.0019,2
3842,4,3,1,4,2008,18,1,0,0,0,0,0,1,1,0,1,2,9,4,9,9.39,2.77,8.25,7,26,29,40,67.45,169.45,40,1,0.001,0.0008,2
4191,5,4,1,0,2015,11,0,0,0,1,0,0,1,1,1,0,8,3,1,7,0.67,3.7,4.57,9,25,15,48,86.69,183.69,60,1,0.0012,0.001,2
3071,1,4,2,4,1991,35,1,2,0,1,0,0,1,0,1,1,5,2,3,2,7.74,6.72,11.19,5,21,24,42,59.89,151.89,75,0,0.0003,0.0013,1
4733,3,4,2,0,2013,13,2,2,0,1,0,1,0,1,1,0,6,6,6,8,7.25,3.13,11.95,7,19,38,53,67.29,184.29,50,1,0.0006,0.0008,2
1693,1,4,3,3,1991,35,1,2,0,0,0,1,0,0,0,0,6,10,9,8,5.34,7.38,1.81,5,17,62,15,72.75,171.75,30,2,0.0006,0.0024,1
2664,5,3,3,4,1996,30,2,2,0,0,0,0,1,0,0,1,7,6,8,1,8.22,7.35,2.22,8,29,62,22,66.64,187.64,65,0,0.0019,0.0011,1
1942,2,1,1,1,2011,15,2,2,0,0,0,1,1,0,0,1,8,3,5,4,5.08,6.57,11.73,3,10,37,37,64.98,151.98,70,2,0.001,0.0005,2
612,2,1,1,3,2011,15,1,0,0,1,0,1,0,1,1,1,6,6,8,6,7.17,8.63,11.03,3,16,50,65,57.36,191.36,80,3,0.0033,0.0016,2
4002,3,3,3,2,1994,32,2,1,1,1,0,0,1,0,0,1,4,9,6,4,6.29,7.95,8.14,6,21,51,22,63.37,164.37,50,1,0.0007,0.0007,1
4026,3,4,2,4,2010,16,1,1,0,1,0,1,1,1,0,0,9,2,6,9,2.76,3.04,6.9,7,27,30,43,81.51,188.51,45,1,0.0007,0.001,2
1670,1,2,1,1,1995,31,1,2,1,1,1,1,1,1,1,1,3,6,3,10,5.85,2.91,5.08,3,11,16,90,77.39,198.39,65,2,0.0006,0.0012,1
3322,5,4,2,1,2002,24,2,1,0,1,0,1,1,0,0,0,4,4,8,8,5.35,6.63,2.82,9,27,36,25,73.22,170.22,20,0,0.0015,0.0012,2
3152,5,2,2,0,2008,18,2,0,1,0,1,0,1,1,1,1,8,1,1,8,9.36,9.82,0.71,7,19,7,75,60.92,169.92,90,0,0.0016,0.0006,2
1625,5,4,3,3,2020,6,0,0,1,0,0,0,1,1,1,1,3,10,3,2,6.23,6.79,8.88,9,29,44,60,65.09,208.09,65,2,0.0031,0.0025,0
4127,3,2,1,3,1997,29,1,1,0,0,1,0,1,0,0,0,8,3,1,2,1.31,8.93,11.99,5,19,25,25,67.51,141.51,40,1,0.0007,0.0005,1
3666,4,3,1,2,2020,6,0,1,0,0,1,0,1,1,0,0,7,10,1,10,6.87,7.29,6.37,7,22,28,43,65.31,165.31,35,1,0.0011,0.0008,0
1747,6,4,2,0,1992,34,2,2,0,0,0,1,1,1,1,1,8,2,10,3,6.42,5.52,11.47,10,26,56,75,64.64,231.64,90,2,0.0034,0.0023,1
625,3,3,3,3,2019,7,2,0,1,1,0,1,1,1,1,1,6,7,8,3,8.1,9.16,10.24,6,23,59,75,55.24,219.24,80,3,0.0048,0.0048,0
1886,5,2,1,0,1993,33,1,1,1,1,0,0,0,1,1,0,9,9,7,5,4.04,4.53,11.4,7,21,63,38,71.46,201.46,65,2,0.0027,0.0011,1
722,3,3,3,0,2012,14,1,0,0,1,0,0,1,0,1,1,7,3,2,6,1.34,8.43,8.4,6,17,19,42,72.07,156.07,85,3,0.0042,0.0042,2
4690,4,3,2,1,1990,36,2,0,0,1,1,1,0,0,0,1,1,8,8,8,4.26,5.59,6.06,7,22,42,42,74.24,187.24,35,1,0.0009,0.0006,1
1193,6,3,2,0,1990,36,1,0,0,1,1,0,0,0,0,1,7,7,10,10,4.12,5.43,9.37,9,26,55,27,71.53,188.53,65,2,0.005,0.0025,1
4312,3,3,1,3,2004,22,1,0,1,1,1,1,1,0,1,0,10,3,2,4,3.79,4.32,7.45,6,23,29,60,76.34,195.34,70,1,0.0007,0.0007,2
2594,1,4,2,3,1996,30,2,1,0,0,0,1,1,1,0,1,4,4,10,9,1.65,5.22,5.01,5,17,42,55,81.26,200.26,50,0,0.0004,0.0015,1
1822,2,2,3,2,2013,13,2,1,0,1,1,1,1,1,1,1,4,1,8,9,1.76,3.07,6.99,4,16,25,90,83.33,218.33,70,2,0.0011,0.0011,2
928,2,5,1,3,2000,26,0,1,1,0,1,1,0,0,0,0,8,1,1,4,9.21,2.13,4.11,7,22,15,30,73.22,148.22,40,3,0.0022,0.0054,1
3915,3,1,1,2,1994,32,0,0,1,0,0,0,1,0,1,1,9,3,10,4,3.37,5.34,11.36,4,15,59,42,71.2,192.2,95,1,0.0008,0.0003,1
2296,4,1,3,0,2008,18,1,0,0,1,1,0,1,0,1,1,3,7,8,6,6.29,6.02,11.7,5,16,47,57,63.68,188.68,65,0,0.0017,0.0004,2
2219,2,5,3,2,2015,11,1,1,0,0,0,1,1,1,1,1,10,6,10,2,5.96,1.14,9.58,7,20,74,75,76.21,252.21,100,0,0.0009,0.0023,2
1012,2,3,1,2,2003,23,0,0,1,0,0,1,1,0,1,1,10,1,5,4,0.72,7.9,4.48,5,16,35,57,78.28,192.28,100,2,0.002,0.003,2
2786,6,2,1,1,1990,36,2,0,0,0,1,0,1,1,1,0,4,9,10,10,1.3,1.41,11.44,8,24,55,63,83.14,233.14,40,0,0.0022,0.0007,1
3974,4,2,2,4,2008,18,2,0,1,1,1,1,1,1,0,1,3,6,5,2,1.84,1.87,1.91,6,26,40,70,90.68,233.68,45,1,0.001,0.0005,2
1397,2,3,1,0,1997,29,2,0,0,0,1,0,1,0,0,1,6,5,8,4,4.6,6.36,5.99,5,12,51,37,72.1,177.1,60,2,0.0014,0.0021,1
4348,2,4,1,4,2019,7,1,0,1,1,0,1,1,0,1,1,1,10,3,4,3.26,2.79,11.8,6,24,36,57,76.1,200.1,55,1,0.0005,0.0009,0
3554,6,4,1,2,2000,26,1,2,1,1,0,1,1,1,1,1,6,3,2,1,9.78,3.06,5.83,10,32,27,75,68.48,213.48,80,1,0.0017,0.0011,1
3718,1,3,3,0,2021,5,0,2,1,1,1,0,0,0,0,1,1,7,2,9,5.54,3.82,0.95,4,11,13,27,80.35,136.35,35,1,0.0003,0.0008,0
2345,5,1,2,0,2016,10,1,2,1,1,1,0,0,0,1,1,8,2,9,7,9.51,0.7,8.82,6,19,44,47,70.74,187.74,90,0,0.0021,0.0004,0
1423,1,1,2,4,2020,6,1,0,0,0,0,0,0,1,0,0,2,8,2,1,8.42,8.0,1.81,2,13,34,18,65.36,132.36,10,2,0.0007,0.0007,0
3803,4,3,1,3,1998,28,1,1,1,1,0,1,0,0,1,1,8,3,3,7,9.75,0.51,5.93,7,26,23,47,73.55,177.55,90,1,0.0011,0.0008,1
770,5,4,1,3,1993,33,2,1,0,0,0,1,0,0,0,0,7,10,2,1,2.75,1.36,9.14,9,29,50,15,82.64,185.64,35,3,0.0065,0.0052,1
3738,4,3,1,2,1990,36,1,1,0,1,1,1,0,1,1,1,1,7,2,3,6.32,2.05,3.69,7,24,25,80,79.57,215.57,55,1,0.0011,0.0008,1
1537,3,1,2,1,1997,29,0,1,0,1,0,1,1,1,0,1,3,6,5,10,7.51,1.69,4.62,4,15,24,55,76.98,174.98,45,2,0.002,0.0007,1
1836,3,2,2,3,2025,1,0,0,1,1,1,1,0,0,1,1,9,1,10,4,6.9,7.48,7.61,5,21,53,62,63.63,205.63,95,2,0.0016,0.0011,0
2961,4,2,2,2,1995,31,2,0,0,1,1,1,1,0,1,0,6,4,4,8,3.75,4.89,11.55,6,22,24,60,71.18,183.18,50,0,0.0014,0.0007,1
4864,5,1,2,4,2018,8,1,1,0,0,1,0,0,0,1,0,1,8,7,2,2.43,6.08,8.47,6,25,50,35,74.52,190.52,25,1,0.001,0.0002,0
3774,4,5,1,3,1994,32,1,2,1,0,1,1,0,0,1,0,10,5,9,9,0.64,9.59,10.9,9,28,53,50,68.64,209.64,70,1,0.0011,0.0013,1
2029,1,2,2,1,1993,33,2,1,1,1,1,0,0,0,0,1,5,2,7,9,5.6,2.06,0.68,3,11,26,27,83.98,151.98,55,0,0.0005,0.001,1
2160,2,3,3,1,2020,6,2,0,1,1,1,0,1,0,1,1,3,8,6,8,2.36,5.53,10.35,5,16,38,57,73.87,190.87,65,0,0.0009,0.0014,0
3613,2,4,2,3,1998,28,2,2,1,0,1,1,1,0,1,1,3,1,3,2,3.49,0.8,3.78,6,20,17,72,87.64,203.64,65,1,0.0006,0.0011,1
884,5,5,1,3,2012,14,2,0,0,0,1,1,1,1,1,0,7,4,9,9,7.5,4.21,8.05,10,31,44,78,68.53,231.53,55,3,0.0057,0.0057,2
4156,6,3,3,3,2006,20,0,2,0,1,1,0,1,1,0,0,8,8,4,3,9.81,3.25,10.9,9,32,50,43,62.98,196.98,40,1,0.0014,0.0007,2
3700,6,5,2,3,2025,1,2,0,1,0,1,1,1,0,1,1,2,3,2,6,2.57,5.93,7.0,11,34,9,72,76.0,203.0,60,1,0.0016,0.0014,0
2792,6,1,3,1,2012,14,2,2,0,0,0,0,1,1,0,1,6,4,1,1,3.93,0.53,1.64,7,22,26,40,89.43,184.43,60,0,0.0021,0.0004,2
3605,5,4,3,4,2012,14,1,1,0,0,0,0,1,0,1,1,1,6,10,1,6.14,7.5,2.36,9,31,58,42,70.36,210.36,55,1,0.0014,0.0011,2
3619,3,4,3,0,2018,8,1,2,0,1,0,0,0,0,1,1,6,4,10,8,8.44,8.39,8.02,7,19,48,32,58.33,164.33,80,1,0.0008,0.0011,0
3414,2,3,2,1,1990,36,2,1,0,0,1,1,0,1,0,1,8,1,1,5,5.84,8.89,11.73,5,14,13,60,58.8,150.8,70,0,0.0006,0.0009,1
1319,5,1,3,3,2010,16,0,1,0,1,0,1,1,1,1,0,4,1,5,2,0.61,6.92,5.73,6,25,27,63,79.22,200.22,40,2,0.0038,0.0008,2
1773,6,3,2,1,2007,19,0,0,1,0,0,1,1,0,0,0,3,7,4,10,1.36,4.22,2.57,9,26,23,25,86.27,170.27,15,2,0.0034,0.0017,2
4394,1,5,3,0,2005,21,2,2,1,0,0,1,1,1,1,0,8,5,9,1,3.35,4.45,6.81,6,13,65,63,77.59,225.59,60,1,0.0002,0.0011,2
715,2,5,1,2,1991,35,1,2,1,0,0,1,0,1,0,0,6,5,5,10,1.65,7.11,0.93,7,20,27,33,81.54,169.54,30,3,0.0028,0.007,1
984,3,2,3,0,2013,13,1,0,0,0,0,1,0,0,0,0,4,9,1,3,4.47,8.3,3.36,5,13,33,15,71.08,137.08,20,3,0.003,0.002,2
2570,5,1,2,1,2007,19,2,0,0,0,0,1,1,1,0,0,4,8,9,7,5.52,9.59,8.62,6,19,54,43,61.17,183.17,20,0,0.0019,0.0004,2
2000,3,3,2,4,2015,11,2,1,0,1,1,0,1,0,0,0,1,6,7,4,6.81,9.86,9.26,6,25,40,25,57.4,153.4,5,2,0.0015,0.0015,2
830,6,3,3,4,1992,34,1,0,1,0,1,0,1,1,1,1,10,8,4,10,9.7,5.09,1.08,9,32,40,75,69.33,226.33,100,3,0.0072,0.0036,1
634,6,5,1,0,2022,4,2,2,1,0,0,0,0,1,1,1,10,3,3,3,7.02,6.54,3.19,11,28,35,50,69.69,194.69,100,3,0.0095,0.0079,0
1738,4,3,2,4,1991,35,2,0,0,0,0,0,0,1,0,0,7,3,4,3,7.94,9.64,2.41,7,26,33,18,62.44,146.44,35,2,0.0023,0.0017,1
1834,6,4,3,3,1998,28,2,2,0,0,1,1,1,0,0,1,4,1,9,2,5.94,9.75,6.9,10,32,43,52,61.73,198.73,50,2,0.0033,0.0022,1
2682,5,4,1,3,2016,10,2,0,0,1,1,1,0,1,1,0,2,3,9,10,2.98,4.59,5.41,9,31,29,68,79.46,216.46,30,0,0.0019,0.0015,0
1005,2,4,1,0,2019,7,2,2,0,0,1,0,1,0,0,1,2,3,5,1,2.98,8.98,9.96,6,14,31,37,66.13,154.13,40,2,0.002,0.004,0
4025,1,3,3,4,2021,5,1,2,1,1,1,1,0,1,0,0,7,7,10,7,5.15,3.71,5.21,4,19,61,48,77.07,210.07,35,1,0.0002,0.0007,0
4401,4,1,1,4,1996,30,0,0,0,0,0,0,0,1,0,0,6,9,9,8,1.13,6.96,7.88,5,22,59,18,75.93,179.93,30,1,0.0009,0.0002,1
662,2,1,2,2,2007,19,0,1,0,1,0,1,0,0,1,0,9,7,9,9,9.18,6.78,2.15,3,14,57,35,65.93,174.93,65,3,0.003,0.0015,2
2545,3,3,1,0,2025,1,0,2,1,0,0,0,0,1,1,1,2,10,1,1,6.82,2.49,6.96,6,15,36,50,74.42,182.42,60,0,0.0012,0.0012,0
4771,6,4,2,3,1990,36,1,0,0,1,1,0,0,1,1,1,10,1,9,9,1.13,9.35,10.08,10,34,41,65,68.97,218.97,100,1,0.0013,0.0008,1
2234,6,2,3,2,1996,30,1,2,1,0,1,0,1,0,0,0,1,9,8,1,1.15,5.82,11.68,8,26,59,25,74.38,193.38,5,0,0.0027,0.0009,1
2549,5,3,3,4,2017,9,2,1,1,0,1,1,0,0,0,0,6,5,5,9,0.72,6.56,6.48,8,29,29,30,78.98,175.98,30,0,0.002,0.0012,0
2620,5,4,2,4,2021,5,2,1,1,0,0,1,1,0,0,1,8,2,7,9,7.88,6.04,3.28,9,31,32,37,68.89,178.89,70,0,0.0019,0.0015,0
3275,5,4,1,4,2014,12,1,0,1,1,1,1,1,1,0,0,4,9,3,10,7.06,7.99,7.46,9,33,27,58,62.45,190.45,20,0,0.0015,0.0012,2
3223,1,3,1,2,1995,31,1,2,0,0,0,0,0,0,0,0,1,6,2,2,9.48,1.14,1.71,4,13,24,0,77.03,118.03,5,0,0.0003,0.0009,1
4244,4,3,1,1,2022,4,2,0,1,0,1,0,0,1,0,1,1,6,10,2,5.22,3.14,7.34,7,20,56,45,75.94,204.94,35,1,0.0009,0.0007,0
2926,1,2,2,3,1997,29,2,0,0,0,0,1,1,1,0,1,6,3,3,7,3.79,7.44,10.98,3,13,19,55,66.57,156.57,60,0,0.0003,0.0007,1
4413,4,5,2,2,1992,34,1,0,0,0,0,1,1,0,0,0,5,8,4,9,4.55,2.46,5.91,9,26,32,25,80.08,172.08,25,1,0.0009,0.0011,1
4636,4,4,3,1,2011,15,0,0,0,1,0,0,1,0,0,0,1,2,4,9,5.07,9.72,3.71,8,24,6,10,66.72,114.72,5,1,0.0009,0.0009,2
2777,1,4,1,2,2000,26,2,0,1,0,1,0,1,0,1,0,1,1,1,9,4.67,7.19,1.52,5,15,-9,45,74.77,131.77,25,0,0.0004,0.0014,1
2472,2,5,3,1,2013,13,2,2,1,1,0,1,0,0,0,1,7,9,3,10,8.4,4.39,2.16,7,20,33,27,72.26,160.26,65,0,0.0008,0.002,2
4989,6,4,1,1,1994,32,1,2,0,0,1,1,1,0,1,0,7,8,9,3,6.82,1.25,1.57,10,28,68,60,82.3,248.3,55,1,0.0012,0.0008,1
2146,1,5,1,2,2019,7,0,0,0,0,1,0,0,1,1,1,1,5,5,8,3.42,9.29,0.56,6,17,21,65,74.02,183.02,55,0,0.0005,0.0023,0
991,6,2,1,2,2001,25,1,0,1,1,1,1,1,0,0,0,6,1,3,7,5.75,5.18,8.67,8,28,13,40,69.47,159.47,30,3,0.0061,0.002,2
1819,1,1,1,2,2017,9,2,2,0,1,1,0,0,0,0,0,1,7,7,6,4.21,8.83,2.03,2,11,39,15,71.9,138.9,5,2,0.0005,0.0005,0
